model,seed,scenario,event_id,window_id,split,y_true,p_coal,p_gangue,p_empty,y_pred_window,split_hash
RAAF-BiPAC-Mamba,44,S0,GEVT_050,GEVT_050_W07,test,gangue,0.06170122,0.89279436,0.04550442,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_050,GEVT_050_W08,test,gangue,0.02658823,0.85378931,0.11962246,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_050,GEVT_050_W09,test,gangue,0.07278901,0.90933525,0.01787574,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_050,GEVT_050_W10,test,gangue,0.05169085,0.88837881,0.05993034,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_050,GEVT_050_W11,test,gangue,0.02251002,0.8529677,0.12452228,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_050,GEVT_050_W12,test,gangue,0.09510461,0.86134188,0.04355351,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_050,GEVT_050_W13,test,gangue,0.04148394,0.92240679,0.03610927,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_050,GEVT_050_W14,test,gangue,0.04634375,0.85708762,0.09656863,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_050,GEVT_050_W15,test,gangue,0.02562892,0.8988491,0.07552198,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_050,GEVT_050_W16,test,gangue,0.0128158,0.86923663,0.11794757,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_050,GEVT_050_W17,test,gangue,0.032592,0.81784186,0.14956614,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_050,GEVT_050_W18,test,gangue,0.18036619,0.78187201,0.0377618,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_055,GEVT_055_W01,test,gangue,0.05985343,0.81466111,0.12548546,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_055,GEVT_055_W02,test,gangue,0.10085444,0.86773777,0.03140779,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_055,GEVT_055_W03,test,gangue,0.08684452,0.84950502,0.06365046,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_055,GEVT_055_W04,test,gangue,0.08704924,0.8414547,0.07149606,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_055,GEVT_055_W05,test,gangue,0.10953913,0.83123929,0.05922158,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_055,GEVT_055_W06,test,gangue,0.13134505,0.34443046,0.52422449,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_055,GEVT_055_W07,test,gangue,0.08373397,0.86399606,0.05226997,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_055,GEVT_055_W08,test,gangue,0.02688974,0.90562079,0.06748947,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_055,GEVT_055_W09,test,gangue,0.07580244,0.83831615,0.08588141,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_055,GEVT_055_W10,test,gangue,0.04952726,0.90888239,0.04159035,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_055,GEVT_055_W11,test,gangue,0.04904573,0.91413769,0.03681658,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_055,GEVT_055_W12,test,gangue,0.04632159,0.87086849,0.08280992,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_055,GEVT_055_W13,test,gangue,0.01539138,0.89902843,0.08558019,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_055,GEVT_055_W14,test,gangue,0.04267882,0.84650327,0.11081791,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_055,GEVT_055_W15,test,gangue,0.08353539,0.77765266,0.13881195,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_055,GEVT_055_W16,test,gangue,0.03268316,0.94209828,0.02521856,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_055,GEVT_055_W17,test,gangue,0.02376722,0.90027389,0.07595889,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_055,GEVT_055_W18,test,gangue,0.11538241,0.79355339,0.0910642,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_005,EEVT_005_W01,test,empty,0.12245577,0.06278457,0.81475966,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_005,EEVT_005_W02,test,empty,0.00716864,0.13772203,0.85510933,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_005,EEVT_005_W03,test,empty,0.11742939,0.03120462,0.85136599,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_005,EEVT_005_W04,test,empty,0.05955049,0.0290648,0.91138471,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_005,EEVT_005_W05,test,empty,0.0735072,0.0603,0.8661928,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_005,EEVT_005_W06,test,empty,0.0761868,0.03780241,0.88601079,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_005,EEVT_005_W07,test,empty,0.10459114,0.04829705,0.84711181,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_005,EEVT_005_W08,test,empty,0.04418773,0.0459645,0.90984777,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_005,EEVT_005_W09,test,empty,0.01385345,0.08481814,0.90132841,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_005,EEVT_005_W10,test,empty,0.03290248,0.0582336,0.90886392,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_005,EEVT_005_W11,test,empty,0.03038535,0.06221389,0.90740076,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_005,EEVT_005_W12,test,empty,0.05008481,0.04795645,0.90195874,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_005,EEVT_005_W13,test,empty,0.02489548,0.07405274,0.90105178,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_005,EEVT_005_W14,test,empty,0.0314604,0.1129892,0.8555504,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_005,EEVT_005_W15,test,empty,0.0607397,0.12646195,0.81279835,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_005,EEVT_005_W16,test,empty,0.05662322,0.04347666,0.89990012,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_005,EEVT_005_W17,test,empty,0.06094291,0.06572534,0.87333175,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_005,EEVT_005_W18,test,empty,0.02440377,0.03879779,0.93679844,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_017,EEVT_017_W01,test,empty,0.06011941,0.1127735,0.82710709,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_017,EEVT_017_W02,test,empty,0.01929076,0.11396555,0.86674369,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_017,EEVT_017_W03,test,empty,0.07880169,0.04839057,0.87280774,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_017,EEVT_017_W04,test,empty,0.12550074,0.02227902,0.85222024,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_017,EEVT_017_W05,test,empty,0.13374264,0.04068291,0.82557445,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_017,EEVT_017_W06,test,empty,0.02247427,0.00510048,0.97242525,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_017,EEVT_017_W07,test,empty,0.10316562,0.05516608,0.8416683,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_017,EEVT_017_W08,test,empty,0.04627632,0.07500379,0.87871989,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_017,EEVT_017_W09,test,empty,0.02559958,0.1166717,0.85772872,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_017,EEVT_017_W10,test,empty,0.05690025,0.04324745,0.8998523,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_017,EEVT_017_W11,test,empty,0.0759366,0.00645539,0.91760801,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_017,EEVT_017_W12,test,empty,0.0589768,0.02679026,0.91423294,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_017,EEVT_017_W13,test,empty,0.02605575,0.07990693,0.89403732,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_017,EEVT_017_W14,test,empty,0.03205208,0.09070696,0.87724096,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_017,EEVT_017_W15,test,empty,0.04311543,0.11024812,0.84663645,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_017,EEVT_017_W16,test,empty,0.01771745,0.16676169,0.81552086,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_017,EEVT_017_W17,test,empty,0.10249792,0.03003785,0.86746423,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_017,EEVT_017_W18,test,empty,0.10700774,0.06323546,0.8297568,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_019,EEVT_019_W01,test,empty,0.04947727,0.07777841,0.87274432,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_019,EEVT_019_W02,test,empty,0.09841686,0.03443366,0.86714948,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_019,EEVT_019_W03,test,empty,0.01329879,0.03715647,0.94954474,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_019,EEVT_019_W04,test,empty,0.09489788,0.04195942,0.8631427,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_019,EEVT_019_W05,test,empty,0.06283091,0.12122661,0.81594248,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_019,EEVT_019_W06,test,empty,0.12378214,0.03939741,0.83682045,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_019,EEVT_019_W07,test,empty,0.15412608,0.01787392,0.828,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_019,EEVT_019_W08,test,empty,0.01020521,0.06610376,0.92369103,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_019,EEVT_019_W09,test,empty,0.06381822,0.118581,0.81760078,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_019,EEVT_019_W10,test,empty,0.06835434,0.01163713,0.92000853,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_019,EEVT_019_W11,test,empty,0.05219942,0.06049536,0.88730522,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_019,EEVT_019_W12,test,empty,0.00862507,0.06162824,0.92974669,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_019,EEVT_019_W13,test,empty,0.0294029,0.04912669,0.92147041,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_019,EEVT_019_W14,test,empty,0.00057031,0.11450829,0.8849214,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_019,EEVT_019_W15,test,empty,0.08795433,0.06012053,0.85192514,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_019,EEVT_019_W16,test,empty,0.07146722,0.08038131,0.84815147,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_019,EEVT_019_W17,test,empty,0.04038276,0.03630581,0.92331143,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_019,EEVT_019_W18,test,empty,0.05684312,0.0812351,0.86192178,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_026,EEVT_026_W01,test,empty,0.02536675,0.03421491,0.94041834,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_026,EEVT_026_W02,test,empty,0.04343512,0.08177854,0.87478634,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_026,EEVT_026_W03,test,empty,0.05638023,0.08674283,0.85687694,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_026,EEVT_026_W04,test,empty,0.04501282,0.01950138,0.9354858,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_026,EEVT_026_W05,test,empty,0.01563079,0.11220637,0.87216284,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_026,EEVT_026_W06,test,empty,0.14055021,0.02591103,0.83353876,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_026,EEVT_026_W07,test,empty,0.03685408,0.0321833,0.93096262,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_026,EEVT_026_W08,test,empty,0.02280475,0.13895992,0.83823533,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_026,EEVT_026_W09,test,empty,0.01101835,0.03332842,0.95565323,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_026,EEVT_026_W10,test,empty,0.06878943,0.0649637,0.86624687,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_026,EEVT_026_W11,test,empty,0.51166688,0.10227789,0.38605523,coal,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_026,EEVT_026_W12,test,empty,0.02248222,0.06966845,0.90784933,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_026,EEVT_026_W13,test,empty,0.10235596,0.02147495,0.87616909,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_026,EEVT_026_W14,test,empty,0.03422617,0.03851299,0.92726084,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_026,EEVT_026_W15,test,empty,0.01434535,0.11132926,0.87432539,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_026,EEVT_026_W16,test,empty,0.01849335,0.08114217,0.90036448,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_026,EEVT_026_W17,test,empty,0.06087129,0.10530525,0.83382346,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_026,EEVT_026_W18,test,empty,0.02529803,0.14944824,0.82525373,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_030,EEVT_030_W01,test,empty,0.17201321,0.03387316,0.79411363,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_030,EEVT_030_W02,test,empty,0.01995503,0.13980177,0.8402432,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_030,EEVT_030_W03,test,empty,0.06014553,0.02288223,0.91697224,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_030,EEVT_030_W04,test,empty,0.06138707,0.03067804,0.90793489,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_030,EEVT_030_W05,test,empty,0.08784839,0.07121293,0.84093868,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_030,EEVT_030_W06,test,empty,0.02651773,0.05380159,0.91968068,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_030,EEVT_030_W07,test,empty,0.04565572,0.11180408,0.8425402,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_030,EEVT_030_W08,test,empty,0.01070526,0.13294481,0.85634993,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_030,EEVT_030_W09,test,empty,0.04653923,0.03392353,0.91953724,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_030,EEVT_030_W10,test,empty,0.07233782,0.08707096,0.84059122,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_030,EEVT_030_W11,test,empty,0.06407308,0.11485025,0.82107667,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_030,EEVT_030_W12,test,empty,0.01751038,0.01054525,0.97194437,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_030,EEVT_030_W13,test,empty,0.10607853,0.09146948,0.80245199,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_030,EEVT_030_W14,test,empty,0.04063572,0.04253873,0.91682555,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_030,EEVT_030_W15,test,empty,0.13242108,0.02609598,0.84148294,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_030,EEVT_030_W16,test,empty,0.02610214,0.10608511,0.86781275,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_030,EEVT_030_W17,test,empty,0.05408522,0.05585394,0.89006084,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_030,EEVT_030_W18,test,empty,0.08157121,0.01687955,0.90154924,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_034,EEVT_034_W01,test,empty,0.04467993,0.56241364,0.39290643,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_034,EEVT_034_W02,test,empty,0.02532567,0.04714062,0.92753371,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_034,EEVT_034_W03,test,empty,0.01267155,0.05272317,0.93460528,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_034,EEVT_034_W04,test,empty,0.08070638,0.06017499,0.85911863,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_034,EEVT_034_W05,test,empty,0.06457985,0.03614847,0.89927168,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,EEVT_034,EEVT_034_W06,test,empty,0.02466034,0.17737172,0.79796794,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
