model,seed,scenario,event_id,y_true,p_coal,p_gangue,p_empty,y_pred,split_hash
Bi-Mamba,49,S3,EEVT_041,empty,0.0528344067,0.0596574740,0.8875081194,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S3,EEVT_042,empty,0.0648574811,0.0907680697,0.8443744493,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S4,CEVT_003,coal,0.8888124837,0.0675055700,0.0436819464,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S4,CEVT_011,coal,0.2578987917,0.5889848011,0.1531164072,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S4,CEVT_012,coal,0.8215189345,0.0822973742,0.0961836913,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S4,CEVT_017,coal,0.8411096372,0.0986397519,0.0602506109,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S4,CEVT_021,coal,0.8659618210,0.0583628706,0.0756753084,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S4,CEVT_024,coal,0.8488506939,0.0806493442,0.0704999619,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S4,CEVT_028,coal,0.7425207017,0.1371451654,0.1203341329,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S4,CEVT_037,coal,0.3545985864,0.5300294920,0.1153719216,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S4,CEVT_044,coal,0.9583845144,0.0136599191,0.0279555665,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S4,CEVT_048,coal,0.9154977005,0.0517902823,0.0327120173,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S4,GEVT_002,gangue,0.0520385271,0.8469362444,0.1010252284,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S4,GEVT_005,gangue,0.0428872970,0.8773230148,0.0797896883,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S4,GEVT_010,gangue,0.1348117368,0.7548722092,0.1103160541,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S4,GEVT_015,gangue,0.0327299225,0.9509389706,0.0163311069,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S4,GEVT_026,gangue,0.0717368837,0.8354643622,0.0927987541,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S4,GEVT_035,gangue,0.5702732209,0.4154510890,0.0142756900,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S4,GEVT_038,gangue,0.0745805437,0.8696844193,0.0557350370,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S4,GEVT_039,gangue,0.0818374833,0.8380619532,0.0801005636,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S4,GEVT_040,gangue,0.1526403399,0.7352999197,0.1120597404,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S4,GEVT_045,gangue,0.1414720937,0.7378916757,0.1206362306,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S4,GEVT_049,gangue,0.0550489530,0.8690693606,0.0758816864,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S4,EEVT_003,empty,0.0537717731,0.0685953148,0.8776329121,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S4,EEVT_009,empty,0.5658323853,0.1154087222,0.3187588925,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S4,EEVT_010,empty,0.0515404452,0.0340138765,0.9144456783,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S4,EEVT_011,empty,0.0343618754,0.0322824581,0.9333556665,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S4,EEVT_014,empty,0.0453637638,0.0501164591,0.9045197771,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S4,EEVT_022,empty,0.0413009440,0.0541059000,0.9045931560,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S4,EEVT_025,empty,0.0263086749,0.0487995804,0.9248917447,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S4,EEVT_041,empty,0.0363401019,0.0404413620,0.9232185360,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S4,EEVT_042,empty,0.1006367377,0.0640118666,0.8353513958,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S5,CEVT_003,coal,0.4200220530,0.4737889791,0.1061889679,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S5,CEVT_011,coal,0.7393091466,0.1311142696,0.1295765838,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S5,CEVT_012,coal,0.7206377005,0.1140892355,0.1652730640,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S5,CEVT_017,coal,0.3212752520,0.5755133779,0.1032113702,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S5,CEVT_021,coal,0.9328528743,0.0445012190,0.0226459067,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S5,CEVT_024,coal,0.7114136601,0.1557648171,0.1328215229,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S5,CEVT_028,coal,0.8590375440,0.0668754461,0.0740870098,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S5,CEVT_037,coal,0.8435095919,0.0951832056,0.0613072024,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S5,CEVT_044,coal,0.7166320872,0.1093452818,0.1740226309,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S5,CEVT_048,coal,0.8813332932,0.0707010204,0.0479656864,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S5,GEVT_002,gangue,0.1400004177,0.7770177830,0.0829817993,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S5,GEVT_005,gangue,0.0644901393,0.8682172032,0.0672926576,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S5,GEVT_010,gangue,0.1131878558,0.8216889050,0.0651232392,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S5,GEVT_015,gangue,0.1787378662,0.7123605036,0.1089016302,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S5,GEVT_026,gangue,0.1731734714,0.7230334841,0.1037930444,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S5,GEVT_035,gangue,0.0603121739,0.8904609992,0.0492268269,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S5,GEVT_038,gangue,0.0742236076,0.8023366379,0.1234397545,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S5,GEVT_039,gangue,0.5009429159,0.4094722251,0.0895848590,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S5,GEVT_040,gangue,0.0769883317,0.8629835153,0.0600281530,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S5,GEVT_045,gangue,0.1080747609,0.7800795390,0.1118457001,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S5,GEVT_049,gangue,0.1225606321,0.7643226254,0.1131167425,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S5,EEVT_003,empty,0.0730578377,0.0445655940,0.8823765684,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S5,EEVT_009,empty,0.1057492124,0.0906697028,0.8035810848,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S5,EEVT_010,empty,0.1209522841,0.1337402621,0.7453074537,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S5,EEVT_011,empty,0.1102000276,0.5347720542,0.3550279182,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S5,EEVT_014,empty,0.0683544873,0.0724441340,0.8592013787,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S5,EEVT_022,empty,0.0834643192,0.1481766889,0.7683589919,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S5,EEVT_025,empty,0.0952527997,0.1513345589,0.7534126414,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S5,EEVT_041,empty,0.1124751017,0.1497689733,0.7377559249,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S5,EEVT_042,empty,0.1160601812,0.1600102021,0.7239296167,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S6,CEVT_003,coal,0.8222119552,0.1010846930,0.0767033518,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S6,CEVT_011,coal,0.9176928538,0.0456546954,0.0366524508,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S6,CEVT_012,coal,0.8361704259,0.1039271888,0.0599023853,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S6,CEVT_017,coal,0.3420010415,0.6162632296,0.0417357288,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S6,CEVT_021,coal,0.7131447517,0.1667196705,0.1201355778,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S6,CEVT_024,coal,0.7172360130,0.1730755520,0.1096884350,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S6,CEVT_028,coal,0.8851148402,0.0575114955,0.0573736642,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S6,CEVT_037,coal,0.7802560644,0.1163114214,0.1034325142,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S6,CEVT_044,coal,0.3555478537,0.5139138079,0.1305383384,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S6,CEVT_048,coal,0.3920840875,0.0862365922,0.5216793204,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S6,GEVT_002,gangue,0.0200828327,0.9526170351,0.0273001322,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S6,GEVT_005,gangue,0.0893276300,0.7646084072,0.1460639627,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S6,GEVT_010,gangue,0.0862316894,0.8265324168,0.0872358939,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S6,GEVT_015,gangue,0.0216115129,0.9626182079,0.0157702792,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S6,GEVT_026,gangue,0.1596320000,0.7517315064,0.0886364936,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S6,GEVT_035,gangue,0.5608009204,0.4057013677,0.0334977119,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S6,GEVT_038,gangue,0.1040335005,0.8316599171,0.0643065825,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S6,GEVT_039,gangue,0.0639527772,0.8317325481,0.1043146747,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S6,GEVT_040,gangue,0.1133837582,0.7948150912,0.0918011505,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S6,GEVT_045,gangue,0.0462859103,0.9067739270,0.0469401628,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S6,GEVT_049,gangue,0.0671725679,0.8470564643,0.0857709677,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S6,EEVT_003,empty,0.0463489986,0.0714754548,0.8821755465,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S6,EEVT_009,empty,0.0182289111,0.0247517236,0.9570193653,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S6,EEVT_010,empty,0.0407005534,0.0343267386,0.9249727080,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S6,EEVT_011,empty,0.1629431108,0.0914867295,0.7455701597,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S6,EEVT_014,empty,0.0880194319,0.0811302029,0.8308503651,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S6,EEVT_022,empty,0.0749278999,0.0938539229,0.8312181772,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S6,EEVT_025,empty,0.0712957000,0.0652088626,0.8634954375,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S6,EEVT_041,empty,0.1055357324,0.1088944411,0.7855698265,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S6,EEVT_042,empty,0.1413187959,0.1175036251,0.7411775791,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,50,S0,CEVT_003,coal,0.9281734040,0.0347637998,0.0370627962,coal,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S0,CEVT_004,coal,0.9384743616,0.0262472388,0.0352783996,coal,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S0,CEVT_006,coal,0.7684944205,0.0902568022,0.1412487772,coal,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S0,CEVT_008,coal,0.4021481719,0.5948098925,0.0030419355,gangue,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S0,CEVT_015,coal,0.8092905630,0.0801151328,0.1105943042,coal,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S0,CEVT_019,coal,0.9546249831,0.0197792817,0.0255957352,coal,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S0,CEVT_030,coal,0.7224685632,0.1695385909,0.1079928458,coal,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S0,CEVT_031,coal,0.9461233671,0.0343124530,0.0195641799,coal,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S0,CEVT_036,coal,0.7448156447,0.1105809073,0.1446034480,coal,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S0,CEVT_043,coal,0.7896213377,0.0891140332,0.1212646291,coal,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S0,GEVT_001,gangue,0.0289515439,0.9324437945,0.0386046616,gangue,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S0,GEVT_008,gangue,0.1616019057,0.7036309546,0.1347671397,gangue,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S0,GEVT_010,gangue,0.0545373816,0.8763418564,0.0691207620,gangue,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S0,GEVT_014,gangue,0.0733428154,0.8613056141,0.0653515705,gangue,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S0,GEVT_021,gangue,0.0695762021,0.8596828585,0.0707409394,gangue,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S0,GEVT_025,gangue,0.0865988609,0.3174013330,0.5959998060,empty,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S0,GEVT_035,gangue,0.0395592492,0.9338731744,0.0265675764,gangue,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S0,GEVT_037,gangue,0.5964726548,0.2665229111,0.1370044341,coal,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S0,GEVT_043,gangue,0.0883931563,0.7681850500,0.1434217937,gangue,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S0,GEVT_045,gangue,0.0655514528,0.8606500764,0.0737984708,gangue,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S0,GEVT_046,gangue,0.0791696343,0.8272709402,0.0935594254,gangue,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S0,EEVT_003,empty,0.1401549058,0.1516551515,0.7081899427,empty,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S0,EEVT_004,empty,0.0232453697,0.0229240764,0.9538305539,empty,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S0,EEVT_015,empty,0.0434131063,0.0370113741,0.9195755196,empty,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S0,EEVT_016,empty,0.0691144061,0.0671772699,0.8637083241,empty,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S0,EEVT_020,empty,0.0764934460,0.0429394488,0.8805671051,empty,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S0,EEVT_027,empty,0.0140379563,0.0337217316,0.9522403121,empty,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S0,EEVT_031,empty,0.1377389656,0.1165240941,0.7457369403,empty,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S0,EEVT_036,empty,0.0345613636,0.0589975811,0.9064410553,empty,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S0,EEVT_042,empty,0.1168181147,0.1496669113,0.7335149740,empty,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S1,CEVT_003,coal,0.8789758890,0.0451475324,0.0758765786,coal,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S1,CEVT_004,coal,0.7440190457,0.0989242107,0.1570567435,coal,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S1,CEVT_006,coal,0.9232445507,0.0388974068,0.0378580424,coal,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S1,CEVT_008,coal,0.9321088108,0.0448792791,0.0230119102,coal,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S1,CEVT_015,coal,0.2778174721,0.4727938696,0.2493886583,gangue,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S1,CEVT_019,coal,0.9598280183,0.0152577437,0.0249142380,coal,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S1,CEVT_030,coal,0.8970526143,0.0464315788,0.0565158069,coal,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S1,CEVT_031,coal,0.7167669151,0.1430681026,0.1401649823,coal,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S1,CEVT_036,coal,0.7095351240,0.1611672055,0.1292976705,coal,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S1,CEVT_043,coal,0.9123896137,0.0313773946,0.0562329917,coal,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S1,GEVT_001,gangue,0.0921006710,0.8387531481,0.0691461810,gangue,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S1,GEVT_008,gangue,0.0857590959,0.8705535923,0.0436873118,gangue,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S1,GEVT_010,gangue,0.1113351530,0.7767008859,0.1119639611,gangue,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S1,GEVT_014,gangue,0.0784100285,0.8483074457,0.0732825258,gangue,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S1,GEVT_021,gangue,0.0424996866,0.8897207451,0.0677795683,gangue,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S1,GEVT_025,gangue,0.0879214300,0.8273989018,0.0846796683,gangue,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S1,GEVT_035,gangue,0.1048825704,0.8323383438,0.0627790858,gangue,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S1,GEVT_037,gangue,0.0359393632,0.9261560116,0.0379046252,gangue,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S1,GEVT_043,gangue,0.0196882355,0.9499420994,0.0303696651,gangue,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S1,GEVT_045,gangue,0.0789508635,0.8530087539,0.0680403826,gangue,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S1,GEVT_046,gangue,0.0736221186,0.8493976814,0.0769802000,gangue,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S1,EEVT_003,empty,0.0220214841,0.5987674719,0.3792110440,gangue,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S1,EEVT_004,empty,0.0981347967,0.1771617807,0.7247034226,empty,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S1,EEVT_015,empty,0.0578736580,0.0932006815,0.8489256605,empty,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S1,EEVT_016,empty,0.0625574848,0.0465947534,0.8908477618,empty,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S1,EEVT_020,empty,0.0693315928,0.0379709357,0.8926974715,empty,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S1,EEVT_027,empty,0.1265644792,0.0924103077,0.7810252131,empty,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S1,EEVT_031,empty,0.1011731113,0.1323023093,0.7665245793,empty,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S1,EEVT_036,empty,0.0228645438,0.0344114447,0.9427240115,empty,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba,50,S1,EEVT_042,empty,0.5110780230,0.1141896903,0.3747322867,coal,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
