model,seed,sample_id,source_group_id,scenario,y_true,y_pred
RAAF-BiPAC-Mamba,44,SRC_1990_S0,SRC_1990,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_1994_S0,SRC_1994,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2000_S0,SRC_2000,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2003_S0,SRC_2003,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2010_S0,SRC_2010,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2014_S0,SRC_2014,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2016_S0,SRC_2016,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2021_S0,SRC_2021,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2024_S0,SRC_2024,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2034_S0,SRC_2034,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2045_S0,SRC_2045,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2048_S0,SRC_2048,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2049_S0,SRC_2049,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2052_S0,SRC_2052,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2053_S0,SRC_2053,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2059_S0,SRC_2059,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2062_S0,SRC_2062,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2063_S0,SRC_2063,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2067_S0,SRC_2067,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2074_S0,SRC_2074,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2083_S0,SRC_2083,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2086_S0,SRC_2086,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2091_S0,SRC_2091,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2098_S0,SRC_2098,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2102_S0,SRC_2102,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2103_S0,SRC_2103,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2108_S0,SRC_2108,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2114_S0,SRC_2114,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2118_S0,SRC_2118,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2121_S0,SRC_2121,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2122_S0,SRC_2122,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2124_S0,SRC_2124,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2129_S0,SRC_2129,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2130_S0,SRC_2130,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2131_S0,SRC_2131,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2144_S0,SRC_2144,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2145_S0,SRC_2145,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2151_S0,SRC_2151,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2152_S0,SRC_2152,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2160_S0,SRC_2160,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2175_S0,SRC_2175,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2178_S0,SRC_2178,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2179_S0,SRC_2179,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2185_S0,SRC_2185,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2188_S0,SRC_2188,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2202_S0,SRC_2202,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2215_S0,SRC_2215,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2231_S0,SRC_2231,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2233_S0,SRC_2233,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2240_S0,SRC_2240,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2241_S0,SRC_2241,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2242_S0,SRC_2242,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2250_S0,SRC_2250,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2255_S0,SRC_2255,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2260_S0,SRC_2260,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2262_S0,SRC_2262,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2264_S0,SRC_2264,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2266_S0,SRC_2266,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2267_S0,SRC_2267,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2269_S0,SRC_2269,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2272_S0,SRC_2272,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2280_S0,SRC_2280,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2284_S0,SRC_2284,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2288_S0,SRC_2288,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2290_S0,SRC_2290,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2295_S0,SRC_2295,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2297_S0,SRC_2297,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2300_S0,SRC_2300,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2302_S0,SRC_2302,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2303_S0,SRC_2303,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2304_S0,SRC_2304,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2310_S0,SRC_2310,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2313_S0,SRC_2313,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2319_S0,SRC_2319,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2322_S0,SRC_2322,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2332_S0,SRC_2332,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2338_S0,SRC_2338,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2341_S0,SRC_2341,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2344_S0,SRC_2344,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2351_S0,SRC_2351,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2357_S0,SRC_2357,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2361_S0,SRC_2361,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2371_S0,SRC_2371,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2375_S0,SRC_2375,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2377_S0,SRC_2377,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2378_S0,SRC_2378,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2381_S0,SRC_2381,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2383_S0,SRC_2383,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2386_S0,SRC_2386,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2392_S0,SRC_2392,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2394_S0,SRC_2394,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2402_S0,SRC_2402,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2410_S0,SRC_2410,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2414_S0,SRC_2414,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2431_S0,SRC_2431,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2434_S0,SRC_2434,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2443_S0,SRC_2443,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2445_S0,SRC_2445,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2450_S0,SRC_2450,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2457_S0,SRC_2457,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2458_S0,SRC_2458,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2463_S0,SRC_2463,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2467_S0,SRC_2467,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2471_S0,SRC_2471,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2481_S0,SRC_2481,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2482_S0,SRC_2482,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2490_S0,SRC_2490,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2501_S0,SRC_2501,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2502_S0,SRC_2502,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2508_S0,SRC_2508,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2515_S0,SRC_2515,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2517_S0,SRC_2517,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2520_S0,SRC_2520,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2527_S0,SRC_2527,S0,empty,coal
RAAF-BiPAC-Mamba,44,SRC_2529_S0,SRC_2529,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2533_S0,SRC_2533,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2544_S0,SRC_2544,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2546_S0,SRC_2546,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2553_S0,SRC_2553,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2562_S0,SRC_2562,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2564_S0,SRC_2564,S0,empty,gangue
RAAF-BiPAC-Mamba,44,SRC_2568_S0,SRC_2568,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2572_S0,SRC_2572,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2576_S0,SRC_2576,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2589_S0,SRC_2589,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2597_S0,SRC_2597,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2602_S0,SRC_2602,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2603_S0,SRC_2603,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2611_S0,SRC_2611,S0,empty,coal
RAAF-BiPAC-Mamba,44,SRC_2615_S0,SRC_2615,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2618_S0,SRC_2618,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2620_S0,SRC_2620,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2631_S0,SRC_2631,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2632_S0,SRC_2632,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2644_S0,SRC_2644,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2651_S0,SRC_2651,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2652_S0,SRC_2652,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2653_S0,SRC_2653,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2654_S0,SRC_2654,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2658_S0,SRC_2658,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_2659_S0,SRC_2659,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_0016_S1,SRC_0016,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0018_S1,SRC_0018,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0023_S1,SRC_0023,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0025_S1,SRC_0025,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0026_S1,SRC_0026,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0028_S1,SRC_0028,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0030_S1,SRC_0030,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0043_S1,SRC_0043,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0049_S1,SRC_0049,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0063_S1,SRC_0063,S1,coal,gangue
RAAF-BiPAC-Mamba,44,SRC_0065_S1,SRC_0065,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0078_S1,SRC_0078,S1,coal,gangue
RAAF-BiPAC-Mamba,44,SRC_0082_S1,SRC_0082,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0083_S1,SRC_0083,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0084_S1,SRC_0084,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0090_S1,SRC_0090,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0109_S1,SRC_0109,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0110_S1,SRC_0110,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0111_S1,SRC_0111,S1,coal,gangue
RAAF-BiPAC-Mamba,44,SRC_0112_S1,SRC_0112,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0115_S1,SRC_0115,S1,coal,gangue
RAAF-BiPAC-Mamba,44,SRC_0117_S1,SRC_0117,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0118_S1,SRC_0118,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0119_S1,SRC_0119,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0121_S1,SRC_0121,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0130_S1,SRC_0130,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0137_S1,SRC_0137,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0141_S1,SRC_0141,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0146_S1,SRC_0146,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0153_S1,SRC_0153,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0154_S1,SRC_0154,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0163_S1,SRC_0163,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0164_S1,SRC_0164,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0181_S1,SRC_0181,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0186_S1,SRC_0186,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0193_S1,SRC_0193,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0194_S1,SRC_0194,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0195_S1,SRC_0195,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0197_S1,SRC_0197,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0200_S1,SRC_0200,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0201_S1,SRC_0201,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0202_S1,SRC_0202,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0213_S1,SRC_0213,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0217_S1,SRC_0217,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0220_S1,SRC_0220,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0221_S1,SRC_0221,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0226_S1,SRC_0226,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0229_S1,SRC_0229,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0232_S1,SRC_0232,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0240_S1,SRC_0240,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0242_S1,SRC_0242,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0246_S1,SRC_0246,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0251_S1,SRC_0251,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0252_S1,SRC_0252,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0267_S1,SRC_0267,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0269_S1,SRC_0269,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0270_S1,SRC_0270,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0275_S1,SRC_0275,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0277_S1,SRC_0277,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0279_S1,SRC_0279,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0286_S1,SRC_0286,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0288_S1,SRC_0288,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0290_S1,SRC_0290,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0297_S1,SRC_0297,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0298_S1,SRC_0298,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0303_S1,SRC_0303,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0304_S1,SRC_0304,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0306_S1,SRC_0306,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0312_S1,SRC_0312,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0313_S1,SRC_0313,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0323_S1,SRC_0323,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0325_S1,SRC_0325,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0332_S1,SRC_0332,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0341_S1,SRC_0341,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0349_S1,SRC_0349,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0351_S1,SRC_0351,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0354_S1,SRC_0354,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0356_S1,SRC_0356,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0360_S1,SRC_0360,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0365_S1,SRC_0365,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0373_S1,SRC_0373,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0374_S1,SRC_0374,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0379_S1,SRC_0379,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0386_S1,SRC_0386,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0391_S1,SRC_0391,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0393_S1,SRC_0393,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0396_S1,SRC_0396,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0403_S1,SRC_0403,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0406_S1,SRC_0406,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0409_S1,SRC_0409,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0416_S1,SRC_0416,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0420_S1,SRC_0420,S1,coal,empty
RAAF-BiPAC-Mamba,44,SRC_0422_S1,SRC_0422,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0424_S1,SRC_0424,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0425_S1,SRC_0425,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0445_S1,SRC_0445,S1,coal,gangue
RAAF-BiPAC-Mamba,44,SRC_0448_S1,SRC_0448,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0451_S1,SRC_0451,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0462_S1,SRC_0462,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0463_S1,SRC_0463,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0464_S1,SRC_0464,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0466_S1,SRC_0466,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0474_S1,SRC_0474,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0493_S1,SRC_0493,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0498_S1,SRC_0498,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0511_S1,SRC_0511,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0515_S1,SRC_0515,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0516_S1,SRC_0516,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0517_S1,SRC_0517,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0520_S1,SRC_0520,S1,coal,gangue
RAAF-BiPAC-Mamba,44,SRC_0524_S1,SRC_0524,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0525_S1,SRC_0525,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0531_S1,SRC_0531,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0538_S1,SRC_0538,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0540_S1,SRC_0540,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0542_S1,SRC_0542,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0543_S1,SRC_0543,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0563_S1,SRC_0563,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0570_S1,SRC_0570,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0571_S1,SRC_0571,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0577_S1,SRC_0577,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0594_S1,SRC_0594,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0595_S1,SRC_0595,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0599_S1,SRC_0599,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0603_S1,SRC_0603,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0609_S1,SRC_0609,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0616_S1,SRC_0616,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0617_S1,SRC_0617,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0628_S1,SRC_0628,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0630_S1,SRC_0630,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0633_S1,SRC_0633,S1,coal,gangue
RAAF-BiPAC-Mamba,44,SRC_0643_S1,SRC_0643,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0645_S1,SRC_0645,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0647_S1,SRC_0647,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0654_S1,SRC_0654,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0672_S1,SRC_0672,S1,coal,gangue
RAAF-BiPAC-Mamba,44,SRC_0673_S1,SRC_0673,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0682_S1,SRC_0682,S1,coal,gangue
RAAF-BiPAC-Mamba,44,SRC_0688_S1,SRC_0688,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0703_S1,SRC_0703,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0709_S1,SRC_0709,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0711_S1,SRC_0711,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0714_S1,SRC_0714,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0720_S1,SRC_0720,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0721_S1,SRC_0721,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0725_S1,SRC_0725,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0734_S1,SRC_0734,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0739_S1,SRC_0739,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0745_S1,SRC_0745,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0757_S1,SRC_0757,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0758_S1,SRC_0758,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0761_S1,SRC_0761,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0768_S1,SRC_0768,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0769_S1,SRC_0769,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0772_S1,SRC_0772,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0774_S1,SRC_0774,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0783_S1,SRC_0783,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0785_S1,SRC_0785,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0786_S1,SRC_0786,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0788_S1,SRC_0788,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0792_S1,SRC_0792,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0798_S1,SRC_0798,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0800_S1,SRC_0800,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0811_S1,SRC_0811,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0812_S1,SRC_0812,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0816_S1,SRC_0816,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0828_S1,SRC_0828,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0831_S1,SRC_0831,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0841_S1,SRC_0841,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0847_S1,SRC_0847,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0852_S1,SRC_0852,S1,coal,gangue
RAAF-BiPAC-Mamba,44,SRC_0859_S1,SRC_0859,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0864_S1,SRC_0864,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0871_S1,SRC_0871,S1,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0873_S1,SRC_0873,S1,coal,empty
RAAF-BiPAC-Mamba,44,SRC_0876_S1,SRC_0876,S1,coal,coal
