model,seed,scenario,event_id,y_true,y_pred,p_coal,p_gangue,p_empty,window_count,split_hash
Plain Mamba,50,S1,EEVT_031,empty,empty,0.0448796606,0.0320404462,0.9230798932,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S1,EEVT_036,empty,empty,0.0837123646,0.0504647593,0.8658228761,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S1,EEVT_042,empty,empty,0.1042038849,0.1153151997,0.7804809154,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S2,CEVT_003,coal,coal,0.8119579062,0.1076379869,0.0804041069,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S2,CEVT_004,coal,coal,0.7102702292,0.1392660363,0.1504637345,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S2,CEVT_006,coal,coal,0.9015314444,0.0413469365,0.0571216191,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S2,CEVT_008,coal,coal,0.9032961954,0.0367267361,0.0599770685,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S2,CEVT_015,coal,gangue,0.3191359869,0.5876744112,0.0931896018,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S2,CEVT_019,coal,gangue,0.4070754542,0.4989308739,0.0939936720,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S2,CEVT_030,coal,coal,0.8950814305,0.0638873283,0.0410312412,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S2,CEVT_031,coal,coal,0.7666007786,0.0831283156,0.1502709059,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S2,CEVT_036,coal,coal,0.9084879132,0.0422785105,0.0492335763,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S2,CEVT_043,coal,coal,0.8348202364,0.1054014773,0.0597782863,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S2,GEVT_001,gangue,gangue,0.1457654663,0.7379451622,0.1162893716,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S2,GEVT_008,gangue,gangue,0.1945106253,0.6993458418,0.1061435328,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S2,GEVT_010,gangue,gangue,0.1123648886,0.7805332596,0.1071018518,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S2,GEVT_014,gangue,gangue,0.0733001499,0.8467909205,0.0799089296,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S2,GEVT_021,gangue,gangue,0.1272243491,0.7135439091,0.1592317418,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S2,GEVT_025,gangue,gangue,0.0539843481,0.8680680479,0.0779476039,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S2,GEVT_035,gangue,gangue,0.1420579253,0.7565768419,0.1013652328,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S2,GEVT_037,gangue,gangue,0.1593058753,0.7072546985,0.1334394263,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S2,GEVT_043,gangue,gangue,0.0223917931,0.9395849687,0.0380232382,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S2,GEVT_045,gangue,gangue,0.0825442442,0.8194800631,0.0979756927,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S2,GEVT_046,gangue,gangue,0.1135517257,0.7451719810,0.1412762933,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S2,EEVT_003,empty,empty,0.0491984462,0.0654317077,0.8853698461,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S2,EEVT_004,empty,empty,0.0291751032,0.0214228051,0.9494020917,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S2,EEVT_015,empty,empty,0.1198501435,0.0686205159,0.8115293407,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S2,EEVT_016,empty,empty,0.0442083657,0.0297085504,0.9260830839,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S2,EEVT_020,empty,coal,0.6259938100,0.0183493108,0.3556568793,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S2,EEVT_027,empty,coal,0.6113855585,0.0657123250,0.3229021165,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S2,EEVT_031,empty,empty,0.0476714657,0.0653057006,0.8870228336,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S2,EEVT_036,empty,empty,0.1024499624,0.0840286624,0.8135213752,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S2,EEVT_042,empty,empty,0.0327359779,0.0230466883,0.9442173337,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S3,CEVT_003,coal,coal,0.7480461387,0.1030931874,0.1488606739,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S3,CEVT_004,coal,coal,0.7466413682,0.1614650121,0.0918936198,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S3,CEVT_006,coal,coal,0.9368861526,0.0287488027,0.0343650448,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S3,CEVT_008,coal,coal,0.7085404662,0.1675735979,0.1238859359,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S3,CEVT_015,coal,coal,0.7292286664,0.1294104004,0.1413609332,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S3,CEVT_019,coal,coal,0.8054874507,0.1149770783,0.0795354710,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S3,CEVT_030,coal,coal,0.7102039751,0.1112201850,0.1785758400,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S3,CEVT_031,coal,gangue,0.2988104912,0.4813891769,0.2198003318,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S3,CEVT_036,coal,empty,0.2739495218,0.1302876800,0.5957627981,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S3,CEVT_043,coal,coal,0.8293538082,0.0695222254,0.1011239663,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S3,GEVT_001,gangue,gangue,0.0856812340,0.7769856503,0.1373331157,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S3,GEVT_008,gangue,gangue,0.0787936673,0.8418236818,0.0793826510,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S3,GEVT_010,gangue,gangue,0.0474763734,0.8953374187,0.0571862079,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S3,GEVT_014,gangue,gangue,0.1203856264,0.7831681114,0.0964462622,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S3,GEVT_021,gangue,coal,0.5486384930,0.3899725231,0.0613889838,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S3,GEVT_025,gangue,gangue,0.0598017612,0.9023850330,0.0378132058,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S3,GEVT_035,gangue,gangue,0.0536538070,0.8977454127,0.0486007803,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S3,GEVT_037,gangue,gangue,0.0810212322,0.8581419047,0.0608368631,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S3,GEVT_043,gangue,gangue,0.1327662633,0.7838929141,0.0833408226,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S3,GEVT_045,gangue,gangue,0.1194305128,0.6800111763,0.2005583109,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S3,GEVT_046,gangue,gangue,0.0693917100,0.8732112021,0.0573970880,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S3,EEVT_003,empty,empty,0.1603451661,0.1265261308,0.7131287030,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S3,EEVT_004,empty,empty,0.0984217580,0.0685682923,0.8330099497,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S3,EEVT_015,empty,gangue,0.1273363717,0.4729469916,0.3997166366,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S3,EEVT_016,empty,empty,0.0809428061,0.0605869090,0.8584702849,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S3,EEVT_020,empty,empty,0.0779666775,0.0791703061,0.8428630165,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S3,EEVT_027,empty,empty,0.1359785122,0.1075611313,0.7564603565,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S3,EEVT_031,empty,empty,0.1643659240,0.1409419303,0.6946921458,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S3,EEVT_036,empty,empty,0.1476940182,0.1217493940,0.7305565878,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S3,EEVT_042,empty,empty,0.0813897772,0.0550570414,0.8635531814,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S4,CEVT_003,coal,gangue,0.3378496323,0.5752693686,0.0868809991,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S4,CEVT_004,coal,coal,0.7228613932,0.1138764746,0.1632621321,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S4,CEVT_006,coal,coal,0.9430022676,0.0292938992,0.0277038332,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S4,CEVT_008,coal,coal,0.6822147019,0.1354609771,0.1823243211,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S4,CEVT_015,coal,coal,0.7954422177,0.1210565786,0.0835012037,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S4,CEVT_019,coal,gangue,0.2761710656,0.5689308064,0.1548981280,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S4,CEVT_030,coal,coal,0.7279738179,0.1033325239,0.1686936581,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S4,CEVT_031,coal,coal,0.7040748993,0.1890813497,0.1068437510,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S4,CEVT_036,coal,coal,0.9264327305,0.0381017691,0.0354655004,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S4,CEVT_043,coal,coal,0.8307394170,0.1015092939,0.0677512891,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S4,GEVT_001,gangue,gangue,0.0766887576,0.8736033910,0.0497078514,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S4,GEVT_008,gangue,gangue,0.0460491651,0.9259716562,0.0279791787,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S4,GEVT_010,gangue,gangue,0.1387939925,0.7400652851,0.1211407224,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S4,GEVT_014,gangue,gangue,0.1917334486,0.6908081494,0.1174584020,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S4,GEVT_021,gangue,gangue,0.0431918633,0.8888003447,0.0680077920,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S4,GEVT_025,gangue,gangue,0.0640307530,0.8828609981,0.0531082489,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S4,GEVT_035,gangue,gangue,0.1165142908,0.7629010440,0.1205846652,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S4,GEVT_037,gangue,gangue,0.1741041264,0.6813159782,0.1445798954,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S4,GEVT_043,gangue,gangue,0.0877957328,0.8099475613,0.1022567059,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S4,GEVT_045,gangue,coal,0.5699008296,0.3246891771,0.1054099933,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S4,GEVT_046,gangue,gangue,0.0789352898,0.8618318262,0.0592328840,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S4,EEVT_003,empty,gangue,0.0177387584,0.5990941984,0.3831670433,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S4,EEVT_004,empty,empty,0.1390446886,0.0887060686,0.7722492428,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S4,EEVT_015,empty,empty,0.1264252083,0.0899378454,0.7836369463,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S4,EEVT_016,empty,empty,0.0901468043,0.1440314250,0.7658217708,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S4,EEVT_020,empty,empty,0.1682173664,0.1207206129,0.7110620207,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S4,EEVT_027,empty,empty,0.1746931561,0.1089503386,0.7163565053,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S4,EEVT_031,empty,empty,0.1015797776,0.1659922663,0.7324279560,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S4,EEVT_036,empty,empty,0.0384792914,0.0359426195,0.9255780891,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S4,EEVT_042,empty,empty,0.0785497362,0.0955982467,0.8258520171,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S5,CEVT_003,coal,coal,0.7105687789,0.1216728942,0.1677583269,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S5,CEVT_004,coal,coal,0.8221763442,0.0966040189,0.0812196369,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S5,CEVT_006,coal,gangue,0.2768816337,0.5582878727,0.1648304936,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S5,CEVT_008,coal,coal,0.7731503019,0.0869868211,0.1398628770,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S5,CEVT_015,coal,coal,0.7217681540,0.1437997069,0.1344321391,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S5,CEVT_019,coal,coal,0.8244604874,0.0977083766,0.0778311360,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S5,CEVT_030,coal,coal,0.9096545701,0.0353844136,0.0549610164,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S5,CEVT_031,coal,coal,0.7918099334,0.0910815871,0.1171084795,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S5,CEVT_036,coal,coal,0.7003860399,0.1118773101,0.1877366500,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S5,CEVT_043,coal,gangue,0.3734862052,0.5631663902,0.0633474046,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S5,GEVT_001,gangue,coal,0.5859800314,0.3251731431,0.0888468255,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S5,GEVT_008,gangue,coal,0.5396233445,0.3991858234,0.0611908320,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S5,GEVT_010,gangue,gangue,0.1350114592,0.7038645356,0.1611240052,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S5,GEVT_014,gangue,gangue,0.1605394967,0.7429731917,0.0964873116,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S5,GEVT_021,gangue,coal,0.6174986154,0.3633915355,0.0191098491,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S5,GEVT_025,gangue,gangue,0.1104460264,0.8053969143,0.0841570592,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S5,GEVT_035,gangue,gangue,0.1087372011,0.7924259433,0.0988368556,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S5,GEVT_037,gangue,gangue,0.1573781615,0.7437016955,0.0989201431,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S5,GEVT_043,gangue,gangue,0.0752612850,0.8194046899,0.1053340251,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S5,GEVT_045,gangue,gangue,0.0945818494,0.7627569404,0.1426612101,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S5,GEVT_046,gangue,gangue,0.1085303601,0.8215641696,0.0699054704,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S5,EEVT_003,empty,empty,0.0760254430,0.0789061765,0.8450683805,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S5,EEVT_004,empty,empty,0.1006353486,0.0781390875,0.8212255639,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S5,EEVT_015,empty,empty,0.0305295913,0.0224069663,0.9470634424,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S5,EEVT_016,empty,empty,0.1592745781,0.1526813870,0.6880440348,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S5,EEVT_020,empty,empty,0.1380923369,0.1636018398,0.6983058234,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S5,EEVT_027,empty,empty,0.0465465636,0.0707241382,0.8827292982,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S5,EEVT_031,empty,empty,0.1393317621,0.1117054724,0.7489627655,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S5,EEVT_036,empty,empty,0.0292439443,0.0360558473,0.9347002084,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S5,EEVT_042,empty,empty,0.0425768361,0.0475700195,0.9098531445,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S6,CEVT_003,coal,gangue,0.3310750207,0.6104154370,0.0585095423,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S6,CEVT_004,coal,coal,0.9397646618,0.0244902458,0.0357450924,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S6,CEVT_006,coal,gangue,0.4059031800,0.5562492221,0.0378475980,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S6,CEVT_008,coal,coal,0.8675130393,0.0527254594,0.0797615013,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S6,CEVT_015,coal,coal,0.8076743105,0.0991707570,0.0931549325,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S6,CEVT_019,coal,coal,0.7205564963,0.1017237540,0.1777197497,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S6,CEVT_030,coal,gangue,0.4163294513,0.5224310009,0.0612395478,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S6,CEVT_031,coal,coal,0.9146586254,0.0521770427,0.0331643318,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S6,CEVT_036,coal,empty,0.3434121171,0.0979354611,0.5586524218,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S6,CEVT_043,coal,gangue,0.2504317161,0.6159789459,0.1335893380,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S6,GEVT_001,gangue,gangue,0.1064186515,0.7040160672,0.1895652813,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S6,GEVT_008,gangue,gangue,0.1511421510,0.6814815087,0.1673763403,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S6,GEVT_010,gangue,gangue,0.0948458101,0.7377095014,0.1674446886,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S6,GEVT_014,gangue,gangue,0.1863493791,0.6931941373,0.1204564835,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S6,GEVT_021,gangue,gangue,0.1585034209,0.7299914975,0.1115050816,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S6,GEVT_025,gangue,gangue,0.0562932865,0.8941476923,0.0495590212,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S6,GEVT_035,gangue,gangue,0.0295858627,0.9456800359,0.0247341014,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S6,GEVT_037,gangue,gangue,0.0745625599,0.8591117132,0.0663257269,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S6,GEVT_043,gangue,gangue,0.1234051491,0.7468004179,0.1297944330,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S6,GEVT_045,gangue,gangue,0.1228367902,0.7755899664,0.1015732434,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S6,GEVT_046,gangue,gangue,0.1353572336,0.7040653322,0.1605774342,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S6,EEVT_003,empty,empty,0.0667534084,0.0608048703,0.8724417214,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S6,EEVT_004,empty,empty,0.1161072500,0.1704280777,0.7134646723,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S6,EEVT_015,empty,empty,0.0658646780,0.0651209625,0.8690143595,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S6,EEVT_016,empty,empty,0.1149038508,0.0933563510,0.7917397982,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S6,EEVT_020,empty,empty,0.0888640722,0.0668097896,0.8443261381,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S6,EEVT_027,empty,coal,0.5174307625,0.1296003965,0.3529688410,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
