variant,seed,scenario,event_id,y_true,y_pred,p_coal,p_gangue,p_empty,window_count,split_hash
Bi-Mamba+ordinary learnable gate+DANN,44,S1,GEVT_010,gangue,gangue,0.0244137947,0.9536673772,0.0219188281,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S1,GEVT_016,gangue,gangue,0.0724879814,0.8865477498,0.0409642688,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S1,GEVT_024,gangue,gangue,0.0925004117,0.8488471584,0.0586524298,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S1,GEVT_026,gangue,gangue,0.0507753814,0.9173136185,0.0319110001,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S1,GEVT_030,gangue,gangue,0.1601237775,0.6936337874,0.1462424351,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S1,GEVT_033,gangue,gangue,0.0276174358,0.9463935905,0.0259889737,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S1,GEVT_048,gangue,gangue,0.1058585310,0.7347295190,0.1594119500,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S1,GEVT_050,gangue,gangue,0.0164348974,0.9566246372,0.0269404654,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S1,GEVT_055,gangue,gangue,0.1126464275,0.7946209446,0.0927326279,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S1,EEVT_005,empty,empty,0.0859045451,0.1358433867,0.7782520682,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S1,EEVT_017,empty,empty,0.0214035896,0.0341035551,0.9444928552,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S1,EEVT_019,empty,empty,0.0394146910,0.0426599247,0.9179253843,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S1,EEVT_026,empty,gangue,0.1118298566,0.5311678612,0.3570022822,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S1,EEVT_030,empty,empty,0.1791319352,0.1027720003,0.7180960645,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S1,EEVT_034,empty,empty,0.1276646227,0.1230685288,0.7492668485,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S1,EEVT_035,empty,empty,0.1006644079,0.1363742811,0.7629613110,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S1,EEVT_038,empty,gangue,0.2164977749,0.4720561030,0.3114461221,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S1,EEVT_040,empty,empty,0.1175217953,0.0943472238,0.7881309809,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S2,CEVT_002,coal,gangue,0.3976778422,0.6013373837,0.0009847741,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S2,CEVT_009,coal,coal,0.9377609826,0.0271021325,0.0351368850,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S2,CEVT_010,coal,coal,0.8237998923,0.0983372599,0.0778628477,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S2,CEVT_011,coal,coal,0.7287607568,0.1045741012,0.1666651420,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S2,CEVT_020,coal,coal,0.7235810076,0.1145644932,0.1618544993,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S2,CEVT_029,coal,coal,0.7309012337,0.1008580658,0.1682407005,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S2,CEVT_032,coal,coal,0.7150372008,0.1347726813,0.1501901178,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S2,CEVT_035,coal,coal,0.7040244806,0.1408369719,0.1551385475,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S2,CEVT_040,coal,coal,0.7915701729,0.0996603733,0.1087694538,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S2,CEVT_045,coal,coal,0.7977709775,0.1049849495,0.0972440730,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S2,GEVT_003,gangue,gangue,0.0501469563,0.9022660513,0.0475869924,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S2,GEVT_005,gangue,gangue,0.1615784256,0.7457299504,0.0926916241,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S2,GEVT_010,gangue,gangue,0.0571066588,0.8620785132,0.0808148280,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S2,GEVT_016,gangue,gangue,0.0432880883,0.9071432002,0.0495687115,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S2,GEVT_024,gangue,gangue,0.0515142005,0.8550671950,0.0934186045,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S2,GEVT_026,gangue,coal,0.6069594699,0.2588436442,0.1341968859,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S2,GEVT_030,gangue,gangue,0.1270730318,0.8041169219,0.0688100463,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S2,GEVT_033,gangue,gangue,0.1577111186,0.7219555762,0.1203333052,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S2,GEVT_048,gangue,gangue,0.0774253000,0.8627643582,0.0598103418,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S2,GEVT_050,gangue,gangue,0.0733740651,0.8837341122,0.0428918227,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S2,GEVT_055,gangue,gangue,0.0729123961,0.8195071211,0.1075804828,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S2,EEVT_005,empty,empty,0.1418371807,0.1531702365,0.7049925827,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S2,EEVT_017,empty,empty,0.1404987110,0.1127407662,0.7467605228,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S2,EEVT_019,empty,empty,0.0800696526,0.0813187618,0.8386115856,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S2,EEVT_026,empty,empty,0.1211082647,0.0902955370,0.7885961982,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S2,EEVT_030,empty,empty,0.1798987813,0.1196866431,0.7004145755,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S2,EEVT_034,empty,empty,0.1150713423,0.0961145993,0.7888140583,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S2,EEVT_035,empty,empty,0.0465048992,0.0665256037,0.8869694971,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S2,EEVT_038,empty,empty,0.0991132949,0.1081769400,0.7927097651,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S2,EEVT_040,empty,empty,0.0773731371,0.1186257930,0.8040010699,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S3,CEVT_002,coal,coal,0.7106687861,0.1717475042,0.1175837096,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S3,CEVT_009,coal,gangue,0.3638135772,0.5739694227,0.0622170001,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S3,CEVT_010,coal,coal,0.7288786972,0.1457678409,0.1253534619,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S3,CEVT_011,coal,coal,0.8176642781,0.0966839450,0.0856517769,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S3,CEVT_020,coal,coal,0.9466193698,0.0238173160,0.0295633141,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S3,CEVT_029,coal,gangue,0.3645737742,0.6308908097,0.0045354161,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S3,CEVT_032,coal,coal,0.9522144807,0.0301138396,0.0176716797,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S3,CEVT_035,coal,coal,0.9064339720,0.0351229766,0.0584430514,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S3,CEVT_040,coal,coal,0.8712216687,0.0566632898,0.0721150416,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S3,CEVT_045,coal,coal,0.8046198585,0.1048962216,0.0904839199,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S3,GEVT_003,gangue,gangue,0.0732626496,0.8417120534,0.0850252970,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S3,GEVT_005,gangue,gangue,0.0440977054,0.9303374871,0.0255648074,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S3,GEVT_010,gangue,gangue,0.0186739882,0.9532654914,0.0280605205,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S3,GEVT_016,gangue,gangue,0.1471226172,0.7486990950,0.1041782878,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S3,GEVT_024,gangue,gangue,0.0352240836,0.9063603159,0.0584156005,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S3,GEVT_026,gangue,gangue,0.1668594095,0.7113769401,0.1217636504,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S3,GEVT_030,gangue,gangue,0.1186956681,0.8154883525,0.0658159795,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S3,GEVT_033,gangue,gangue,0.0997835939,0.7508399691,0.1493764370,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S3,GEVT_048,gangue,gangue,0.1869429105,0.6979076718,0.1151494177,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S3,GEVT_050,gangue,gangue,0.0239421202,0.9453076027,0.0307502770,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S3,GEVT_055,gangue,gangue,0.0243112032,0.9422769351,0.0334118617,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S3,EEVT_005,empty,empty,0.0984320681,0.1056459512,0.7959219806,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S3,EEVT_017,empty,empty,0.0963835462,0.1302796314,0.7733368223,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S3,EEVT_019,empty,empty,0.0935230688,0.0580244640,0.8484524672,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S3,EEVT_026,empty,empty,0.1285839825,0.1366243229,0.7347916946,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S3,EEVT_030,empty,empty,0.0888928792,0.1198275251,0.7912795957,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S3,EEVT_034,empty,empty,0.0474679098,0.0638267405,0.8887053496,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S3,EEVT_035,empty,empty,0.0425051720,0.0319939412,0.9255008867,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S3,EEVT_038,empty,empty,0.0997938430,0.1077314165,0.7924747404,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S3,EEVT_040,empty,empty,0.0387596071,0.0588149270,0.9024254659,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S4,CEVT_002,coal,coal,0.8758789406,0.0573435205,0.0667775389,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S4,CEVT_009,coal,coal,0.7396035579,0.1418027155,0.1185937266,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S4,CEVT_010,coal,coal,0.8353268983,0.0650301668,0.0996429349,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S4,CEVT_011,coal,gangue,0.3514601782,0.5888454815,0.0596943404,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S4,CEVT_020,coal,coal,0.7998200258,0.1053580554,0.0948219188,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S4,CEVT_029,coal,coal,0.7296570618,0.1023798042,0.1679631340,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S4,CEVT_032,coal,coal,0.9157585203,0.0326349931,0.0516064866,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S4,CEVT_035,coal,gangue,0.4154527896,0.5835712095,0.0009760009,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S4,CEVT_040,coal,coal,0.7550597081,0.0986356941,0.1463045978,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S4,CEVT_045,coal,coal,0.9232405576,0.0439459879,0.0328134546,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S4,GEVT_003,gangue,gangue,0.0666636632,0.8848936021,0.0484427347,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S4,GEVT_005,gangue,gangue,0.0613310888,0.8520953938,0.0865735174,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S4,GEVT_010,gangue,empty,0.1272849623,0.3169297257,0.5557853120,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S4,GEVT_016,gangue,gangue,0.0364517354,0.9070613380,0.0564869265,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S4,GEVT_024,gangue,gangue,0.0949594086,0.8212625208,0.0837780706,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S4,GEVT_026,gangue,gangue,0.0435721293,0.9086388372,0.0477890335,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S4,GEVT_030,gangue,gangue,0.0530300564,0.8839047925,0.0630651511,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S4,GEVT_033,gangue,gangue,0.0503451810,0.9219038892,0.0277509297,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S4,GEVT_048,gangue,gangue,0.0554614295,0.9144089456,0.0301296249,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S4,GEVT_050,gangue,gangue,0.1331345575,0.7342373619,0.1326280806,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S4,GEVT_055,gangue,gangue,0.0727654957,0.8689097969,0.0583247074,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S4,EEVT_005,empty,empty,0.1098695689,0.0604448006,0.8296856305,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S4,EEVT_017,empty,empty,0.1371196124,0.1683801618,0.6945002258,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S4,EEVT_019,empty,empty,0.0602874155,0.0377233599,0.9019892245,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S4,EEVT_026,empty,empty,0.0634680753,0.0353896935,0.9011422312,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S4,EEVT_030,empty,empty,0.0246526161,0.0400397156,0.9353076683,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S4,EEVT_034,empty,empty,0.0201642082,0.0231285864,0.9567072054,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S4,EEVT_035,empty,empty,0.1014992195,0.1030160062,0.7954847743,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S4,EEVT_038,empty,empty,0.0228040241,0.0325978514,0.9445981245,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S4,EEVT_040,empty,empty,0.0833260399,0.0509701625,0.8657037976,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S5,CEVT_002,coal,coal,0.9376658175,0.0263199367,0.0360142458,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S5,CEVT_009,coal,coal,0.8049829131,0.0667029275,0.1283141594,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S5,CEVT_010,coal,coal,0.7090319942,0.1597592628,0.1312087430,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S5,CEVT_011,coal,coal,0.8729370056,0.0471395106,0.0799234838,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S5,CEVT_020,coal,empty,0.2530855428,0.1519240123,0.5949904449,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S5,CEVT_029,coal,coal,0.8874570303,0.0399413734,0.0726015963,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S5,CEVT_032,coal,coal,0.8022195076,0.0695334604,0.1282470320,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S5,CEVT_035,coal,coal,0.9536020960,0.0201645544,0.0262333496,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S5,CEVT_040,coal,coal,0.8502499607,0.0897423255,0.0600077138,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S5,CEVT_045,coal,coal,0.8590715850,0.0808446676,0.0600837473,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S5,GEVT_003,gangue,gangue,0.0863558190,0.7785940849,0.1350500962,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S5,GEVT_005,gangue,gangue,0.0571683488,0.8342439812,0.1085876700,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S5,GEVT_010,gangue,coal,0.6156377516,0.2896881181,0.0946741303,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S5,GEVT_016,gangue,gangue,0.0821480975,0.8653915673,0.0524603352,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S5,GEVT_024,gangue,gangue,0.0382499877,0.9352831812,0.0264668311,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S5,GEVT_026,gangue,gangue,0.0824729783,0.8536106489,0.0639163727,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S5,GEVT_030,gangue,gangue,0.1246045871,0.8016354482,0.0737599648,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
