protocol,variant,seed,scenario,held_out,overlay_type,snr_db,event_id,source_group_id,y_true,y_pred,p_coal,p_gangue,p_empty,window_count,group_overlap,split_hash
group_lonso,empty_unconstrained_pac_grl,44,,S5,,,GEVT_050,SRC_GEVT_050,gangue,gangue,0.1756294943,0.7488380494,0.0755324563,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S5,,,GEVT_055,SRC_GEVT_055,gangue,gangue,0.1296332748,0.7986296860,0.0717370392,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S5,,,EEVT_005,SRC_EEVT_005,empty,empty,0.0184291532,0.0256886003,0.9558822465,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S5,,,EEVT_017,SRC_EEVT_017,empty,gangue,0.2684785247,0.5131236462,0.2183978291,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S5,,,EEVT_019,SRC_EEVT_019,empty,empty,0.1991226758,0.1103197065,0.6905576177,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S5,,,EEVT_026,SRC_EEVT_026,empty,coal,0.4729315346,0.2456806086,0.2813878568,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S5,,,EEVT_030,SRC_EEVT_030,empty,empty,0.1203967808,0.1096149554,0.7699882638,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S5,,,EEVT_034,SRC_EEVT_034,empty,empty,0.0909327307,0.1314312267,0.7776360426,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S5,,,EEVT_035,SRC_EEVT_035,empty,empty,0.0521991510,0.1136192661,0.8341815829,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S5,,,EEVT_038,SRC_EEVT_038,empty,empty,0.0349163545,0.0811138401,0.8839698054,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S5,,,EEVT_040,SRC_EEVT_040,empty,empty,0.0246312967,0.0271638348,0.9482048686,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S6,,,CEVT_002,SRC_CEVT_002,coal,coal,0.8509197566,0.0534993960,0.0955808474,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S6,,,CEVT_009,SRC_CEVT_009,coal,coal,0.7249423948,0.1571129094,0.1179446958,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S6,,,CEVT_010,SRC_CEVT_010,coal,coal,0.9175497995,0.0335913122,0.0488588884,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S6,,,CEVT_011,SRC_CEVT_011,coal,coal,0.7279335411,0.1529053469,0.1191611121,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S6,,,CEVT_020,SRC_CEVT_020,coal,coal,0.7541229170,0.0767141786,0.1691629045,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S6,,,CEVT_029,SRC_CEVT_029,coal,gangue,0.3716640220,0.6277454113,0.0005905667,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S6,,,CEVT_032,SRC_CEVT_032,coal,coal,0.8615945646,0.0853924552,0.0530129802,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S6,,,CEVT_035,SRC_CEVT_035,coal,empty,0.2456403292,0.1887790112,0.5655806596,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S6,,,CEVT_040,SRC_CEVT_040,coal,gangue,0.2302495502,0.5357209698,0.2340294800,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S6,,,CEVT_045,SRC_CEVT_045,coal,coal,0.7856672948,0.1454752120,0.0688574931,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S6,,,GEVT_003,SRC_GEVT_003,gangue,gangue,0.0316335341,0.9025804117,0.0657860542,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S6,,,GEVT_005,SRC_GEVT_005,gangue,gangue,0.0400902564,0.9165716150,0.0433381285,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S6,,,GEVT_010,SRC_GEVT_010,gangue,gangue,0.1247661052,0.8053377055,0.0698961892,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S6,,,GEVT_016,SRC_GEVT_016,gangue,gangue,0.0886025154,0.7758396069,0.1355578777,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S6,,,GEVT_024,SRC_GEVT_024,gangue,gangue,0.0743574565,0.8050033080,0.1206392355,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S6,,,GEVT_026,SRC_GEVT_026,gangue,gangue,0.0850649478,0.8504138650,0.0645211873,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S6,,,GEVT_030,SRC_GEVT_030,gangue,coal,0.6297229976,0.2211811110,0.1490958914,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S6,,,GEVT_033,SRC_GEVT_033,gangue,coal,0.5710473454,0.4078956682,0.0210569863,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S6,,,GEVT_048,SRC_GEVT_048,gangue,gangue,0.0397566740,0.9235779151,0.0366654109,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S6,,,GEVT_050,SRC_GEVT_050,gangue,gangue,0.0592685482,0.9120668935,0.0286645583,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S6,,,GEVT_055,SRC_GEVT_055,gangue,gangue,0.0190090376,0.9377880888,0.0432028737,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S6,,,EEVT_005,SRC_EEVT_005,empty,empty,0.0949804227,0.1396571547,0.7653624226,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S6,,,EEVT_017,SRC_EEVT_017,empty,empty,0.0257423146,0.0426773206,0.9315803648,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S6,,,EEVT_019,SRC_EEVT_019,empty,empty,0.1440223034,0.0680964812,0.7878812155,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S6,,,EEVT_026,SRC_EEVT_026,empty,empty,0.0573518023,0.1327942558,0.8098539418,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S6,,,EEVT_030,SRC_EEVT_030,empty,empty,0.0503372271,0.0947938267,0.8548689461,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S6,,,EEVT_034,SRC_EEVT_034,empty,empty,0.0618024667,0.0294860876,0.9087114457,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S6,,,EEVT_035,SRC_EEVT_035,empty,empty,0.1322159617,0.0620207152,0.8057633231,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S6,,,EEVT_038,SRC_EEVT_038,empty,empty,0.1138066429,0.0903572955,0.7958360616,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S6,,,EEVT_040,SRC_EEVT_040,empty,gangue,0.1044971348,0.5228438637,0.3726590015,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,45,,S0,,,CEVT_003,SRC_CEVT_003,coal,coal,0.8222372538,0.0582521511,0.1195105952,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S0,,,CEVT_004,SRC_CEVT_004,coal,coal,0.7024294826,0.1276355499,0.1699349675,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S0,,,CEVT_005,SRC_CEVT_005,coal,coal,0.9461205227,0.0296453224,0.0242341549,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S0,,,CEVT_010,SRC_CEVT_010,coal,coal,0.8034528073,0.1287396028,0.0678075899,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S0,,,CEVT_024,SRC_CEVT_024,coal,empty,0.2168557886,0.2353323430,0.5478118684,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S0,,,CEVT_032,SRC_CEVT_032,coal,coal,0.9211757115,0.0284284381,0.0503958504,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S0,,,CEVT_033,SRC_CEVT_033,coal,coal,0.9087139498,0.0430216483,0.0482644019,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S0,,,CEVT_035,SRC_CEVT_035,coal,coal,0.8427758013,0.0485778600,0.1086463388,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S0,,,CEVT_046,SRC_CEVT_046,coal,coal,0.9464446512,0.0295028125,0.0240525363,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S0,,,CEVT_048,SRC_CEVT_048,coal,coal,0.8094032848,0.0914009988,0.0991957164,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S0,,,GEVT_002,SRC_GEVT_002,gangue,gangue,0.1023656309,0.7690372963,0.1285970728,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S0,,,GEVT_005,SRC_GEVT_005,gangue,gangue,0.0978475288,0.8353967308,0.0667557404,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S0,,,GEVT_008,SRC_GEVT_008,gangue,gangue,0.1714838598,0.7321823890,0.0963337511,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S0,,,GEVT_022,SRC_GEVT_022,gangue,coal,0.6181040664,0.2271207274,0.1547752062,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S0,,,GEVT_024,SRC_GEVT_024,gangue,gangue,0.0908284924,0.8525857044,0.0565858032,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S0,,,GEVT_025,SRC_GEVT_025,gangue,gangue,0.0608232266,0.8524516470,0.0867251264,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S0,,,GEVT_029,SRC_GEVT_029,gangue,gangue,0.1218890009,0.7948334944,0.0832775047,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S0,,,GEVT_036,SRC_GEVT_036,gangue,gangue,0.1341281899,0.7693954797,0.0964763304,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S0,,,GEVT_037,SRC_GEVT_037,gangue,gangue,0.1568075542,0.7235951663,0.1195972795,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S0,,,GEVT_050,SRC_GEVT_050,gangue,gangue,0.0518217346,0.8324367089,0.1157415565,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S0,,,GEVT_052,SRC_GEVT_052,gangue,gangue,0.1538760197,0.7604258110,0.0856981694,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S0,,,EEVT_001,SRC_EEVT_001,empty,coal,0.5721488244,0.0004979541,0.4273532215,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S0,,,EEVT_004,SRC_EEVT_004,empty,empty,0.1709516862,0.1076640181,0.7213842957,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S0,,,EEVT_008,SRC_EEVT_008,empty,empty,0.1833261587,0.0808240796,0.7358497617,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S0,,,EEVT_011,SRC_EEVT_011,empty,empty,0.0841663742,0.0841631943,0.8316704316,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S0,,,EEVT_020,SRC_EEVT_020,empty,empty,0.0421081953,0.0807964557,0.8770953491,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S0,,,EEVT_030,SRC_EEVT_030,empty,empty,0.0780218287,0.1685347809,0.7534433904,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S0,,,EEVT_039,SRC_EEVT_039,empty,empty,0.0253670710,0.0471989886,0.9274339404,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S0,,,EEVT_040,SRC_EEVT_040,empty,empty,0.2053613320,0.1006584199,0.6939802481,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S0,,,EEVT_041,SRC_EEVT_041,empty,empty,0.0978893484,0.0452481739,0.8568624778,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S1,,,CEVT_003,SRC_CEVT_003,coal,empty,0.3815875192,0.0004981777,0.6179143030,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S1,,,CEVT_004,SRC_CEVT_004,coal,coal,0.8325246688,0.0637300903,0.1037452409,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S1,,,CEVT_005,SRC_CEVT_005,coal,coal,0.8755266973,0.0607680801,0.0637052226,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S1,,,CEVT_010,SRC_CEVT_010,coal,coal,0.9403253466,0.0306723688,0.0290022845,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S1,,,CEVT_024,SRC_CEVT_024,coal,coal,0.6976977481,0.1961687076,0.1061335444,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S1,,,CEVT_032,SRC_CEVT_032,coal,empty,0.2366150212,0.2642556531,0.4991293257,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S1,,,CEVT_033,SRC_CEVT_033,coal,coal,0.7881231838,0.1197362293,0.0921405869,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S1,,,CEVT_035,SRC_CEVT_035,coal,coal,0.9207830053,0.0487441568,0.0304728378,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S1,,,CEVT_046,SRC_CEVT_046,coal,coal,0.7369416964,0.0959953226,0.1670629810,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S1,,,CEVT_048,SRC_CEVT_048,coal,coal,0.8930719462,0.0540647877,0.0528632661,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S1,,,GEVT_002,SRC_GEVT_002,gangue,gangue,0.0326004271,0.9485582899,0.0188412830,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S1,,,GEVT_005,SRC_GEVT_005,gangue,gangue,0.0728420904,0.8625293340,0.0646285757,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S1,,,GEVT_008,SRC_GEVT_008,gangue,gangue,0.0907433651,0.8585282526,0.0507283823,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S1,,,GEVT_022,SRC_GEVT_022,gangue,gangue,0.0567413200,0.9127038327,0.0305548472,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S1,,,GEVT_024,SRC_GEVT_024,gangue,coal,0.5519538225,0.2801127289,0.1679334487,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S1,,,GEVT_025,SRC_GEVT_025,gangue,gangue,0.0708283803,0.8541712865,0.0750003332,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S1,,,GEVT_029,SRC_GEVT_029,gangue,gangue,0.1457067487,0.7645122993,0.0897809520,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S1,,,GEVT_036,SRC_GEVT_036,gangue,gangue,0.1625429157,0.7318784149,0.1055786694,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S1,,,GEVT_037,SRC_GEVT_037,gangue,gangue,0.0624573032,0.8377021054,0.0998405914,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S1,,,GEVT_050,SRC_GEVT_050,gangue,coal,0.5915515614,0.2410832440,0.1673651946,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S1,,,GEVT_052,SRC_GEVT_052,gangue,gangue,0.1743789731,0.6984519297,0.1271690972,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S1,,,EEVT_001,SRC_EEVT_001,empty,empty,0.0926169859,0.0653414810,0.8420415331,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S1,,,EEVT_004,SRC_EEVT_004,empty,empty,0.1437131529,0.1618804661,0.6944063811,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S1,,,EEVT_008,SRC_EEVT_008,empty,empty,0.1105526626,0.0602479403,0.8291993970,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S1,,,EEVT_011,SRC_EEVT_011,empty,empty,0.1189310061,0.0627581589,0.8183108350,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S1,,,EEVT_020,SRC_EEVT_020,empty,empty,0.0278775796,0.0412879058,0.9308345146,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S1,,,EEVT_030,SRC_EEVT_030,empty,empty,0.0825118568,0.1438547210,0.7736334221,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S1,,,EEVT_039,SRC_EEVT_039,empty,empty,0.0219715999,0.0292083343,0.9488200658,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S1,,,EEVT_040,SRC_EEVT_040,empty,empty,0.0792678294,0.1143694897,0.8063626809,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S1,,,EEVT_041,SRC_EEVT_041,empty,empty,0.1028867574,0.1042408936,0.7928723490,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S2,,,CEVT_003,SRC_CEVT_003,coal,coal,0.8788620311,0.0378866130,0.0832513559,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S2,,,CEVT_004,SRC_CEVT_004,coal,gangue,0.3191877863,0.4635781411,0.2172340726,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S2,,,CEVT_005,SRC_CEVT_005,coal,gangue,0.2919085314,0.5024922291,0.2055992395,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S2,,,CEVT_010,SRC_CEVT_010,coal,coal,0.7799684643,0.0693702188,0.1506613168,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S2,,,CEVT_024,SRC_CEVT_024,coal,coal,0.9036925007,0.0625941963,0.0337133030,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S2,,,CEVT_032,SRC_CEVT_032,coal,coal,0.8087275857,0.0749733825,0.1162990318,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S2,,,CEVT_033,SRC_CEVT_033,coal,coal,0.8403989404,0.0688859390,0.0907151206,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S2,,,CEVT_035,SRC_CEVT_035,coal,gangue,0.2241705537,0.4706835703,0.3051458760,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S2,,,CEVT_046,SRC_CEVT_046,coal,coal,0.8514190991,0.0897214276,0.0588594733,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S2,,,CEVT_048,SRC_CEVT_048,coal,gangue,0.4071414975,0.4693584163,0.1235000862,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S2,,,GEVT_002,SRC_GEVT_002,gangue,gangue,0.1226057926,0.7116830338,0.1657111736,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
group_lonso,empty_unconstrained_pac_grl,45,,S2,,,GEVT_005,SRC_GEVT_005,gangue,gangue,0.0646019319,0.8810920656,0.0543060024,18,0,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
