protocol,variant,seed,scenario,held_out,overlay_type,snr_db,event_id,source_group_id,y_true,y_pred,p_coal,p_gangue,p_empty,window_count,group_overlap,split_hash
group_lonso,Label-free raw-to-latent consistency,43,,S0,,,CEVT_025,SRC_CEVT_025,coal,coal,0.8795772900,0.0729143158,0.0475083942,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S0,,,CEVT_027,SRC_CEVT_027,coal,coal,0.9578723477,0.0166151793,0.0255124731,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S0,,,CEVT_028,SRC_CEVT_028,coal,coal,0.8063294085,0.1276349228,0.0660356687,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S0,,,CEVT_042,SRC_CEVT_042,coal,coal,0.7439283547,0.1481310539,0.1079405914,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S0,,,CEVT_044,SRC_CEVT_044,coal,coal,0.8188884977,0.1077065860,0.0734049163,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S0,,,CEVT_046,SRC_CEVT_046,coal,coal,0.9190305147,0.0494261815,0.0315433038,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S0,,,CEVT_047,SRC_CEVT_047,coal,gangue,0.3504002789,0.5279586969,0.1216410241,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S0,,,GEVT_006,SRC_GEVT_006,gangue,gangue,0.1075150530,0.7123140341,0.1801709130,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S0,,,GEVT_007,SRC_GEVT_007,gangue,gangue,0.2131007817,0.6839417868,0.1029574316,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S0,,,GEVT_008,SRC_GEVT_008,gangue,gangue,0.1314802591,0.7989839351,0.0695358057,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S0,,,GEVT_028,SRC_GEVT_028,gangue,coal,0.4935219624,0.3882677201,0.1182103175,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S0,,,GEVT_037,SRC_GEVT_037,gangue,gangue,0.0706054649,0.8614931246,0.0679014104,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S0,,,GEVT_039,SRC_GEVT_039,gangue,gangue,0.1043376586,0.7445077013,0.1511546402,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S0,,,GEVT_042,SRC_GEVT_042,gangue,gangue,0.1266690390,0.7228978808,0.1504330802,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S0,,,GEVT_048,SRC_GEVT_048,gangue,gangue,0.0822118176,0.7977827597,0.1200054227,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S0,,,GEVT_053,SRC_GEVT_053,gangue,gangue,0.1495550226,0.7671822746,0.0832627028,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S0,,,GEVT_054,SRC_GEVT_054,gangue,gangue,0.2133623749,0.6940035149,0.0926341102,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S0,,,GEVT_057,SRC_GEVT_057,gangue,gangue,0.1127986476,0.8284466861,0.0587546663,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S0,,,EEVT_009,SRC_EEVT_009,empty,empty,0.0707586269,0.0333084050,0.8959329680,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S0,,,EEVT_015,SRC_EEVT_015,empty,empty,0.1694991512,0.1431491525,0.6873516963,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S0,,,EEVT_017,SRC_EEVT_017,empty,empty,0.0985440161,0.1241462325,0.7773097514,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S0,,,EEVT_020,SRC_EEVT_020,empty,empty,0.0879893208,0.1305612195,0.7814494598,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S0,,,EEVT_029,SRC_EEVT_029,empty,empty,0.1351946441,0.0928874044,0.7719179515,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S0,,,EEVT_038,SRC_EEVT_038,empty,empty,0.0561624271,0.0780488591,0.8657887138,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S0,,,EEVT_039,SRC_EEVT_039,empty,empty,0.1817525449,0.1228356083,0.6954118468,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S0,,,EEVT_041,SRC_EEVT_041,empty,gangue,0.0811923768,0.4891117693,0.4296958539,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S0,,,EEVT_042,SRC_EEVT_042,empty,empty,0.0586844209,0.0492808325,0.8920347465,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S1,,,CEVT_006,SRC_CEVT_006,coal,gangue,0.4052567742,0.5360770792,0.0586661466,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S1,,,CEVT_018,SRC_CEVT_018,coal,coal,0.7019787286,0.1407500906,0.1572711808,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S1,,,CEVT_021,SRC_CEVT_021,coal,coal,0.8940085302,0.0387627568,0.0672287130,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S1,,,CEVT_025,SRC_CEVT_025,coal,coal,0.8926975961,0.0592629972,0.0480394067,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S1,,,CEVT_027,SRC_CEVT_027,coal,coal,0.7109332556,0.1558217220,0.1332450225,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S1,,,CEVT_028,SRC_CEVT_028,coal,gangue,0.3302519312,0.6112127643,0.0585353046,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S1,,,CEVT_042,SRC_CEVT_042,coal,coal,0.7385944269,0.1069121568,0.1544934163,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S1,,,CEVT_044,SRC_CEVT_044,coal,coal,0.8687564563,0.0521482360,0.0790953077,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S1,,,CEVT_046,SRC_CEVT_046,coal,coal,0.9020485235,0.0448192595,0.0531322170,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S1,,,CEVT_047,SRC_CEVT_047,coal,coal,0.8542057781,0.0945006069,0.0512936150,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S1,,,GEVT_006,SRC_GEVT_006,gangue,gangue,0.0166989336,0.9563362883,0.0269647781,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S1,,,GEVT_007,SRC_GEVT_007,gangue,gangue,0.0618814775,0.9069299996,0.0311885229,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S1,,,GEVT_008,SRC_GEVT_008,gangue,gangue,0.0606860212,0.8630158238,0.0762981551,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S1,,,GEVT_028,SRC_GEVT_028,gangue,gangue,0.1207918933,0.7568304669,0.1223776398,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S1,,,GEVT_037,SRC_GEVT_037,gangue,gangue,0.1266190543,0.7423644237,0.1310165219,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S1,,,GEVT_039,SRC_GEVT_039,gangue,gangue,0.0943198567,0.8335009695,0.0721791738,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S1,,,GEVT_042,SRC_GEVT_042,gangue,empty,0.2354860887,0.2697675555,0.4947463558,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S1,,,GEVT_048,SRC_GEVT_048,gangue,gangue,0.0774591106,0.7782605255,0.1442803639,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S1,,,GEVT_053,SRC_GEVT_053,gangue,gangue,0.1511849028,0.7173372494,0.1314778477,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S1,,,GEVT_054,SRC_GEVT_054,gangue,gangue,0.0380188010,0.9377893782,0.0241918208,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S1,,,GEVT_057,SRC_GEVT_057,gangue,gangue,0.1420844664,0.6826921284,0.1752234052,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S1,,,EEVT_009,SRC_EEVT_009,empty,empty,0.0567514369,0.1055734721,0.8376750910,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S1,,,EEVT_015,SRC_EEVT_015,empty,empty,0.1116374491,0.1630928769,0.7252696739,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S1,,,EEVT_017,SRC_EEVT_017,empty,empty,0.0430113220,0.0574880694,0.8995006086,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S1,,,EEVT_020,SRC_EEVT_020,empty,empty,0.2071365123,0.0965972548,0.6962662329,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S1,,,EEVT_029,SRC_EEVT_029,empty,empty,0.0752260841,0.0578392585,0.8669346574,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S1,,,EEVT_038,SRC_EEVT_038,empty,empty,0.0705264422,0.0741632244,0.8553103334,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S1,,,EEVT_039,SRC_EEVT_039,empty,empty,0.1502493037,0.0723908548,0.7773598415,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S1,,,EEVT_041,SRC_EEVT_041,empty,empty,0.0602117986,0.0285981215,0.9111900798,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S1,,,EEVT_042,SRC_EEVT_042,empty,gangue,0.2700315320,0.5002336064,0.2297348617,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S2,,,CEVT_006,SRC_CEVT_006,coal,coal,0.7750887811,0.1528896998,0.0720215191,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S2,,,CEVT_018,SRC_CEVT_018,coal,coal,0.8339671133,0.0711411121,0.0948917746,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S2,,,CEVT_021,SRC_CEVT_021,coal,coal,0.6823500647,0.0969433754,0.2207065599,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S2,,,CEVT_025,SRC_CEVT_025,coal,coal,0.7038818847,0.1168396702,0.1792784451,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S2,,,CEVT_027,SRC_CEVT_027,coal,coal,0.8611735261,0.0890108843,0.0498155897,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S2,,,CEVT_028,SRC_CEVT_028,coal,gangue,0.3256121134,0.5772400639,0.0971478228,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S2,,,CEVT_042,SRC_CEVT_042,coal,coal,0.7167852607,0.1304524805,0.1527622587,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S2,,,CEVT_044,SRC_CEVT_044,coal,coal,0.8777497334,0.0740795017,0.0481707648,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S2,,,CEVT_046,SRC_CEVT_046,coal,coal,0.7938537794,0.0680563080,0.1380899127,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S2,,,CEVT_047,SRC_CEVT_047,coal,coal,0.9082080644,0.0331773988,0.0586145368,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S2,,,GEVT_006,SRC_GEVT_006,gangue,gangue,0.1664833121,0.7392156102,0.0943010777,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S2,,,GEVT_007,SRC_GEVT_007,gangue,gangue,0.0512315768,0.9030322187,0.0457362045,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S2,,,GEVT_008,SRC_GEVT_008,gangue,gangue,0.0156282071,0.9524698107,0.0319019821,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S2,,,GEVT_028,SRC_GEVT_028,gangue,gangue,0.1183249182,0.8027091457,0.0789659361,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S2,,,GEVT_037,SRC_GEVT_037,gangue,coal,0.4812729634,0.3040611775,0.2146658591,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S2,,,GEVT_039,SRC_GEVT_039,gangue,gangue,0.0482772281,0.8483303275,0.1033924444,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S2,,,GEVT_042,SRC_GEVT_042,gangue,gangue,0.0921381348,0.7188506751,0.1890111901,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S2,,,GEVT_048,SRC_GEVT_048,gangue,gangue,0.0780962859,0.7609687511,0.1609349630,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S2,,,GEVT_053,SRC_GEVT_053,gangue,empty,0.2551323314,0.2909436739,0.4539239948,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S2,,,GEVT_054,SRC_GEVT_054,gangue,coal,0.5968627853,0.2677050122,0.1354322025,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S2,,,GEVT_057,SRC_GEVT_057,gangue,gangue,0.1247548934,0.7330144528,0.1422306538,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S2,,,EEVT_009,SRC_EEVT_009,empty,empty,0.0677361251,0.1278174730,0.8044464020,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S2,,,EEVT_015,SRC_EEVT_015,empty,empty,0.0362630694,0.0338942809,0.9298426497,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S2,,,EEVT_017,SRC_EEVT_017,empty,empty,0.0919055504,0.1212814327,0.7868130169,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S2,,,EEVT_020,SRC_EEVT_020,empty,empty,0.0851923198,0.1565141978,0.7582934824,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S2,,,EEVT_029,SRC_EEVT_029,empty,gangue,0.1200195494,0.4850384841,0.3949419665,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S2,,,EEVT_038,SRC_EEVT_038,empty,empty,0.0589284476,0.0343747870,0.9066967654,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S2,,,EEVT_039,SRC_EEVT_039,empty,empty,0.1188522844,0.0693876987,0.8117600170,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S2,,,EEVT_041,SRC_EEVT_041,empty,empty,0.1819815081,0.0917201810,0.7262983109,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S2,,,EEVT_042,SRC_EEVT_042,empty,empty,0.1291571227,0.0758146740,0.7950282032,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S3,,,CEVT_006,SRC_CEVT_006,coal,coal,0.7586771876,0.1117367263,0.1295860861,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S3,,,CEVT_018,SRC_CEVT_018,coal,coal,0.9190580574,0.0352141332,0.0457278093,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S3,,,CEVT_021,SRC_CEVT_021,coal,coal,0.7277065871,0.1317060325,0.1405873804,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S3,,,CEVT_025,SRC_CEVT_025,coal,gangue,0.3005038412,0.5276204721,0.1718756867,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S3,,,CEVT_027,SRC_CEVT_027,coal,coal,0.7531551557,0.0896420724,0.1572027720,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S3,,,CEVT_028,SRC_CEVT_028,coal,coal,0.7737972675,0.0868377332,0.1393649992,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S3,,,CEVT_042,SRC_CEVT_042,coal,coal,0.7704054663,0.1206048461,0.1089896877,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S3,,,CEVT_044,SRC_CEVT_044,coal,gangue,0.3574711856,0.5076167555,0.1349120588,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S3,,,CEVT_046,SRC_CEVT_046,coal,coal,0.7214837731,0.1770043955,0.1015118314,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S3,,,CEVT_047,SRC_CEVT_047,coal,coal,0.9462981338,0.0375829334,0.0161189329,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S3,,,GEVT_006,SRC_GEVT_006,gangue,gangue,0.0941020010,0.7190996160,0.1867983831,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S3,,,GEVT_007,SRC_GEVT_007,gangue,gangue,0.0723144692,0.8460390208,0.0816465099,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S3,,,GEVT_008,SRC_GEVT_008,gangue,gangue,0.0991378516,0.8093253245,0.0915368239,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S3,,,GEVT_028,SRC_GEVT_028,gangue,gangue,0.0275332813,0.9085404099,0.0639263088,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S3,,,GEVT_037,SRC_GEVT_037,gangue,gangue,0.1032117397,0.8475113412,0.0492769191,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S3,,,GEVT_039,SRC_GEVT_039,gangue,gangue,0.0868654927,0.7894395710,0.1236949364,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S3,,,GEVT_042,SRC_GEVT_042,gangue,gangue,0.1110763875,0.8134715078,0.0754521047,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S3,,,GEVT_048,SRC_GEVT_048,gangue,gangue,0.0855981171,0.8633065536,0.0510953293,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S3,,,GEVT_053,SRC_GEVT_053,gangue,coal,0.5309979768,0.3974888263,0.0715131969,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
